ImageID,species,SpecimenID
14613,anopheles_stephensi,BAB161
14614,anopheles_stephensi,BAB111
14616,anopheles_stephensi,BAB162
14606,anopheles_stephensi,BAB105
14607,anopheles_stephensi,BAB126
14610,anopheles_stephensi,BAB157
14608,anopheles_stephensi,BAB127
14611,anopheles_stephensi,BAB127
14604,anopheles_stephensi,BAB104
14589,anopheles_stephensi,BAB121
14586,anopheles_stephensi,BAB135
14587,anopheles_stephensi,BAB147
14588,anopheles_stephensi,BAB136
14580,anopheles_stephensi,BAB133
14583,anopheles_stephensi,BAB134
14584,anopheles_stephensi,BAB146
14578,anopheles_stephensi,BAB132
14572,anopheles_stephensi,BAB117
14568,anopheles_stephensi,BAB172
14562,anopheles_stephensi,BAB113
14558,anopheles_stephensi,BAB111
14559,anopheles_stephensi,BAB166
14561,anopheles_stephensi,BAB196
14553,anopheles_stephensi,BAB126
14554,anopheles_stephensi,BAB165
14556,anopheles_stephensi,BAB127
14555,anopheles_stephensi,BAB194
14551,anopheles_stephensi,BAB164
14544,anopheles_stephensi,BAB161
14547,anopheles_stephensi,BAB162
14552,anopheles_stephensi,BAB193
14539,anopheles_stephensi,BAB121
14541,anopheles_stephensi,BAB157
14535,anopheles_stephensi,BAB146
14537,anopheles_stephensi,BAB147
14521,anopheles_stephensi,BAB165
14523,anopheles_stephensi,BAB166
14519,anopheles_stephensi,BAB164
14514,anopheles_stephensi,BAB172
14515,anopheles_stephensi,BAB162
14511,anopheles_stephensi,BAB157
14513,anopheles_stephensi,BAB161
14509,anopheles_stephensi,BAB196
14505,anopheles_stephensi,BAB194
14503,anopheles_stephensi,BAB193
14490,anopheles_stephensi,BAA254
14492,anopheles_stephensi,BAA255
14493,anopheles_stephensi,BAA255
14486,anopheles_stephensi,BAB172
14481,anopheles_stephensi,BAB196
14479,anopheles_stephensi,BAB194
14477,anopheles_stephensi,BAB193
14472,anopheles_stephensi,BAA255
14471,anopheles_stephensi,BAA254
14465,anopheles_stephensi,BAA255
14464,anopheles_stephensi,BAA254
14453,anopheles_stephensi,BAA518
14451,anopheles_stephensi,ACZ118
14450,anopheles_stephensi,ACZ117
14442,anopheles_stephensi,BAA516
14440,anopheles_stephensi,BAA514
14433,anopheles_stephensi,BAA826
14434,anopheles_stephensi,BAA827
14435,anopheles_stephensi,BAA827
14413,anopheles_stephensi,BAA727
14411,anopheles_stephensi,BAA725
14409,anopheles_stephensi,BAA722
14404,anopheles_stephensi,BAA226
14405,anopheles_stephensi,BAA226
14396,anopheles_stephensi,BAA222
14397,anopheles_stephensi,BAA222
14386,anopheles_stephensi,BAA054
14387,anopheles_stephensi,BAA054
14370,anopheles_stephensi,BAA906
14371,anopheles_stephensi,BAA906
14372,anopheles_stephensi,BAA906
14367,anopheles_stephensi,BAA905
14368,anopheles_stephensi,BAA905
14369,anopheles_stephensi,BAA905
14353,anopheles_stephensi,ACZ117
14354,anopheles_stephensi,ACZ118
14345,anopheles_stephensi,BAA516
14339,anopheles_stephensi,BAA827
14338,anopheles_stephensi,BAA826
14324,anopheles_stephensi,BAA727
14325,anopheles_stephensi,BAA727
14320,anopheles_stephensi,BAA725
14321,anopheles_stephensi,BAA725
14314,anopheles_stephensi,BAA722
14315,anopheles_stephensi,BAA722
14308,anopheles_stephensi,BAA054
14303,anopheles_stephensi,BAA226
14299,anopheles_stephensi,BAA222
14295,anopheles_stephensi,BAA906
13713,anopheles_gambiae,BAA533
13714,anopheles_gambiae,BAA532
13712,anopheles_gambiae,BAA534
13709,anopheles_gambiae,BAA537
13705,anopheles_gambiae,BAA544
13702,anopheles_gambiae,BAA546
13703,anopheles_gambiae,BAA546
13701,anopheles_gambiae,BAA547
13698,anopheles_gambiae,BAA453
13699,anopheles_gambiae,BAA452
13696,anopheles_gambiae,BAA455
13690,anopheles_gambiae,BAA458
13686,anopheles_gambiae,BAA575
13684,anopheles_gambiae,BAA577
13685,anopheles_gambiae,BAA576
13680,anopheles_gambiae,BAA363
13678,anopheles_gambiae,BAA365
13679,anopheles_gambiae,BAA364
13676,anopheles_gambiae,BAA367
13677,anopheles_gambiae,BAA366
13674,anopheles_gambiae,BAA718
13671,anopheles_gambiae,BAA715
13672,anopheles_gambiae,BAA716
13669,anopheles_gambiae,BAA713
13670,anopheles_gambiae,BAA714
13668,anopheles_gambiae,BAA712
13666,anopheles_gambiae,BAA617
13667,anopheles_gambiae,BAA618
13664,anopheles_gambiae,BAA615
13665,anopheles_gambiae,BAA616
13663,anopheles_gambiae,BAA614
13660,anopheles_gambiae,BAA342
13658,anopheles_gambiae,BAA343
13659,anopheles_gambiae,BAA343
13656,anopheles_gambiae,BAA345
13657,anopheles_gambiae,BAA344
13652,anopheles_gambiae,BAA602
13650,anopheles_gambiae,BAA604
13640,anopheles_gambiae,BAA243
13639,anopheles_gambiae,BAA242
13633,anopheles_gambiae,BAA236
13631,anopheles_gambiae,BAA238
13622,anopheles_gambiae,BAA643
13625,anopheles_gambiae,BAA643
13627,anopheles_gambiae,BAA643
13629,anopheles_gambiae,BAA643
13611,anopheles_gambiae,BAA645
13615,anopheles_gambiae,BAA644
13617,anopheles_gambiae,BAA644
13601,anopheles_gambiae,BAA442
13599,anopheles_gambiae,BAA443
13588,anopheles_gambiae,BAA212
13589,anopheles_gambiae,BAA212
13577,anopheles_gambiae,BAA217
13579,anopheles_gambiae,BAA216
13574,anopheles_gambiae,BAA432
13575,anopheles_gambiae,BAA218
13564,anopheles_gambiae,BAA436
13565,anopheles_gambiae,BAA436
13469,anopheles_gambiae,BAA312
13465,anopheles_gambiae,BAA316
13463,anopheles_gambiae,BAA317
13464,anopheles_gambiae,BAA317
13460,anopheles_gambiae,BAA743
13458,anopheles_gambiae,BAA745
13459,anopheles_gambiae,BAA744
13457,anopheles_gambiae,BAA746
13452,anopheles_gambiae,BAA862
13451,anopheles_gambiae,BAA863
13447,anopheles_gambiae,BAA865
13448,anopheles_gambiae,BAA865
13449,anopheles_gambiae,BAA865
13450,anopheles_gambiae,BAA865
13445,anopheles_gambiae,BAA693
13446,anopheles_gambiae,BAA692
13441,anopheles_gambiae,BAA697
13438,anopheles_gambiae,BAA683
13436,anopheles_gambiae,BAA684
13437,anopheles_gambiae,BAA684
13433,anopheles_gambiae,BAA687
13434,anopheles_gambiae,BAA686
13431,anopheles_gambiae,BAA882
13429,anopheles_gambiae,BAA884
13424,anopheles_gambiae,BAA782
13422,anopheles_gambiae,BAA784
13417,anopheles_gambiae,BAA002
13411,anopheles_gambiae,BAA008
13412,anopheles_gambiae,BAA007
13404,anopheles_gambiae,BAA774
13401,anopheles_gambiae,BAA776
13395,anopheles_gambiae,BAA672
13386,anopheles_gambiae,BAA677
13385,anopheles_gambiae,BAA678
13376,anopheles_gambiae,BAA086
13377,anopheles_gambiae,BAA085
13368,anopheles_gambiae,BAA667
13370,anopheles_gambiae,BAA668
13358,anopheles_gambiae,BAA662
13354,anopheles_gambiae,BAA767
13356,anopheles_gambiae,BAA768
13349,anopheles_gambiae,BAA764
13338,anopheles_gambiae,BAA653
13340,anopheles_gambiae,BAA652
13342,anopheles_gambiae,BAA652
13343,anopheles_gambiae,BAA652
13331,anopheles_gambiae,BAA657
13329,anopheles_gambiae,BAA658
13324,anopheles_gambiae,BAA374
13322,anopheles_gambiae,BAA375
13316,anopheles_gambiae,BAA378
13318,anopheles_gambiae,BAA377
13313,anopheles_gambiae,BAA753
13303,anopheles_gambiae,BAA758
13300,anopheles_gambiae,BAA872
13302,anopheles_gambiae,BAA872
13284,anopheles_gambiae,BAA878
13282,anopheles_gambiae,BAA858
13276,anopheles_gambiae,BAA855
13271,anopheles_gambiae,BAA852
13267,anopheles_gambiae,BAA477
13261,anopheles_gambiae,BAA474
13263,anopheles_gambiae,BAA475
13256,anopheles_gambiae,BAA836
13255,anopheles_gambiae,BAA835
13252,anopheles_gambiae,BAA832
13250,anopheles_gambiae,BAA847
13248,anopheles_gambiae,BAA845
13246,anopheles_gambiae,BAA843
13244,anopheles_gambiae,BAA732
13245,anopheles_gambiae,BAA842
13240,anopheles_gambiae,BAA736
13232,anopheles_gambiae,BAA633
13230,anopheles_gambiae,BAA798
13231,anopheles_gambiae,BAA632
13225,anopheles_gambiae,BAA793
13221,anopheles_gambiae,BAA556
13222,anopheles_gambiae,BAA557
13220,anopheles_gambiae,BAA555
13218,anopheles_gambiae,BAA553
13212,anopheles_gambiae,BAA894
13211,anopheles_gambiae,BAA893
13210,anopheles_gambiae,BAA892
13208,anopheles_gambiae,BAA187
13206,anopheles_gambiae,BAA185
13207,anopheles_gambiae,BAA186
13203,anopheles_gambiae,BAA182
13199,anopheles_gambiae,BAA135
13200,anopheles_gambiae,BAA136
13197,anopheles_gambiae,BAA133
13194,anopheles_gambiae,BAA017
13195,anopheles_gambiae,BAA018
13189,anopheles_gambiae,BAA012
13188,anopheles_gambiae,BAA098
13184,anopheles_gambiae,BAA094
13185,anopheles_gambiae,BAA095
13182,anopheles_gambiae,BAA092
13183,anopheles_gambiae,BAA093
13181,anopheles_gambiae,BAA118
13173,anopheles_gambiae,BAA297
13170,anopheles_gambiae,BAA294
13167,anopheles_gambiae,BAA288
13162,anopheles_gambiae,BAA283
13159,anopheles_gambiae,BAA307
13158,anopheles_gambiae,BAA306
13155,anopheles_gambiae,BAA303
13149,anopheles_gambiae,BAA404
13146,anopheles_gambiae,BAA508
13147,anopheles_gambiae,BAA402
13145,anopheles_gambiae,BAA507
13144,anopheles_gambiae,BAA506
13142,anopheles_gambiae,BAA504
13140,anopheles_gambiae,BAA502
13138,anopheles_gambiae,BAA277
